date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2025-03-07,trader_1,Greed,-229.09125202131668,49.37582301588891,-229.09125202131668,2,5148.313686383861,39.3443100419964,56.74701672684199,96.19816649836262,3.0,13231.479598608745,69.36333876797181,52.42524770701234,-28.072118637523147,2.6666666666666665,6573.801408928048,-131.03187999929767,Large Loss,3
2025-03-08,trader_1,Extreme Fear,-131.03187999929767,48.17873934733414,-43.67729333309922,4,6846.1308609889975,65.16473230248658,49.37582301588891,-229.09125202131668,2.0,5148.313686383861,39.3443100419964,51.43385969668835,-87.97498850741722,3.0,8408.64138199387,409.5556408649898,Large Profit,0
2025-03-09,trader_1,Extreme Greed,409.5556408649898,43.67033946092075,102.38891021624748,2,3471.392448077116,38.819448362807016,48.17873934733414,-131.03187999929767,4.0,6846.1308609889975,65.16473230248658,47.074967274714595,16.477502948125164,2.6666666666666665,5155.278998483326,0.3323703744001136,Small Profit,1
2025-03-10,trader_1,Fear,0.3323703744001136,55.79584473566753,0.3323703744001136,6,11615.338659857278,57.84082472215169,43.67033946092075,409.5556408649898,2.0,3471.392448077116,38.819448362807016,49.21497451464081,92.95204374669744,4.0,7310.9539896411325,13.733234686283453,Small Profit,2
2025-03-11,trader_1,Fear,13.733234686283453,50.23817614822623,4.577744895427817,3,13442.47311816568,68.22605992919014,55.79584473566753,0.3323703744001136,6.0,11615.338659857278,57.84082472215169,49.9014534482715,141.20708197522447,3.6666666666666665,9509.734742033359,141.26909084088172,Large Profit,2
2025-03-12,trader_1,Extreme Greed,141.26909084088172,50.095160747248784,70.63454542044086,3,11127.881591640187,49.835029403150834,50.23817614822623,13.733234686283453,3.0,13442.47311816568,68.22605992919014,52.043060543714176,51.77823196718845,4.0,12061.897789887715,163.37132370158474,Large Profit,1
2025-03-13,trader_1,Extreme Fear,163.37132370158474,48.761308594903,54.45710790052825,4,4738.395782371898,65.14519945420632,50.095160747248784,141.26909084088172,3.0,11127.881591640187,49.835029403150834,49.69821516345934,106.12454974291666,3.3333333333333335,9769.58349739259,-129.7322873334554,Large Loss,0
2025-03-14,trader_1,Greed,-129.7322873334554,48.584518346584254,-21.622047888909236,2,13332.190628784998,64.87374110980929,48.761308594903,163.37132370158474,4.0,4738.395782371898,65.14519945420632,49.146995896245336,58.302709069670364,3.0,9732.822667599028,59.94583036197748,Large Profit,3
2025-03-15,trader_1,Extreme Fear,59.94583036197748,51.351188542591416,59.94583036197748,4,5018.533864448778,54.67707673502969,48.584518346584254,-129.7322873334554,2.0,13332.190628784998,64.87374110980929,49.56567182802623,31.194955576702295,3.3333333333333335,7696.373425201892,63.47418982933165,Large Profit,0
2025-03-16,trader_1,Extreme Greed,63.47418982933165,48.318135270166685,31.737094914665825,2,11654.390635028392,51.65066314704441,51.351188542591416,59.94583036197748,4.0,5018.533864448778,54.67707673502969,49.41794738644745,-2.104089047382068,2.6666666666666665,10001.705042754058,233.4371110570345,Large Profit,1
2025-03-17,trader_1,Extreme Greed,233.4371110570345,51.320281055100175,233.4371110570345,3,5213.489937255427,58.32688354581126,48.318135270166685,63.47418982933165,2.0,11654.390635028392,51.65066314704441,50.32986828928609,118.95237708278124,3.0,7295.471478910867,-92.97930976763382,Large Loss,1
2025-03-18,trader_1,Extreme Fear,-92.97930976763382,53.82170460176273,-46.48965488381691,5,11615.684743006315,30.98347665835206,51.320281055100175,233.4371110570345,3.0,5213.489937255427,58.32688354581126,51.153373642343205,67.9773303729108,3.3333333333333335,9494.52177176338,64.27539116012049,Large Profit,0
2025-03-19,trader_1,Extreme Fear,64.27539116012049,55.70407417807793,32.137695580060246,4,12127.333682499013,57.74728903125954,53.82170460176273,-92.97930976763382,5.0,11615.684743006315,30.98347665835206,53.61535327831361,68.24439748317376,4.0,9652.169454253586,-164.22882887506046,Large Loss,0
2025-03-20,trader_1,Fear,-164.22882887506046,48.82381045615843,-82.11441443753023,3,14210.622882346384,46.78909267704489,55.70407417807793,64.27539116012049,4.0,12127.333682499013,57.74728903125954,52.78319641199969,-64.31091582752457,4.0,12651.213769283908,-204.08402734795823,Large Loss,2
2025-03-21,trader_1,Greed,-204.08402734795823,51.839776479598285,-102.04201367397911,2,10123.33555526239,44.74105374895045,48.82381045615843,-164.22882887506046,3.0,14210.622882346384,46.78909267704489,52.12255370461154,-101.34582168763272,3.0,12153.76404003593,-70.70529118099911,Large Loss,3
2025-03-22,trader_1,Extreme Greed,-70.70529118099911,46.73209906691557,-23.56843039366637,5,1455.366512877527,66.83391391262748,51.839776479598285,-204.08402734795823,2.0,10123.33555526239,44.74105374895045,49.13189533422409,-146.3393824680059,3.3333333333333335,8596.441650162104,25.642288914043725,Small Profit,1
2025-03-23,trader_1,Greed,25.642288914043725,43.17308188962394,25.642288914043725,3,7882.323654380116,32.568357483005364,46.73209906691557,-70.70529118099911,5.0,1455.366512877527,66.83391391262748,47.24831914537926,-83.04900987163784,3.3333333333333335,6487.008574173346,270.41875447191563,Large Profit,3
2025-03-24,trader_1,Greed,270.41875447191563,44.68993404435098,135.20937723595782,1,2014.2564291238243,45.69974225626739,43.17308188962394,25.642288914043725,3.0,7882.323654380116,32.568357483005364,44.86503833363016,75.11858406832012,3.0,3783.9821987938235,-171.74639528800125,Large Loss,3
2025-03-25,trader_1,Neutral,-171.74639528800125,51.94981886126543,-85.87319764400063,2,4388.630222075384,69.46650373068586,44.68993404435098,270.41875447191563,1.0,2014.2564291238243,45.69974225626739,46.60427826508012,41.43821603265274,2.0,4761.736768526443,171.2497587373157,Large Profit,4
2025-03-26,trader_1,Fear,171.2497587373157,52.98888153451356,57.08325291243856,3,5908.777036928531,31.32812435165466,51.94981886126543,-171.74639528800125,2.0,4388.630222075384,69.46650373068586,49.87621148004332,89.97403930707672,2.0,4103.887896042581,-40.19440118738986,Small Loss,2
2025-03-27,trader_1,Extreme Fear,-40.19440118738986,53.67540848261558,-20.09720059369493,2,9910.023493610914,58.25902905947605,52.98888153451356,171.2497587373157,3.0,5908.777036928531,31.32812435165466,52.871369626131525,-13.563679246025112,2.3333333333333335,6735.810250871611,46.26796485368541,Small Profit,0
2025-03-28,trader_1,Extreme Fear,46.26796485368541,57.3621224624369,46.26796485368541,6,12407.551592451173,33.204593855387,53.67540848261558,-40.19440118738986,2.0,9910.023493610914,58.25902905947605,54.67547082652201,59.10777413453712,3.6666666666666665,9408.784040996874,250.7830505014921,Large Profit,0
2025-03-29,trader_1,Extreme Greed,250.7830505014921,46.523182845183,83.59435016716404,1,4459.445276142051,36.381787204527534,57.3621224624369,46.26796485368541,6.0,12407.551592451173,33.204593855387,52.5202379300785,85.61887138926257,3.0,8925.673454068046,71.61593675078394,Large Profit,1
2025-03-30,trader_1,Extreme Greed,71.61593675078394,44.192139873580444,35.80796837539197,5,4198.366378638182,69.85335664226967,46.523182845183,250.7830505014921,1.0,4459.445276142051,36.381787204527534,49.35914839373345,122.88898403532052,4.0,7021.787749077135,-140.45235528020896,Large Loss,1
2025-03-31,trader_1,Extreme Greed,-140.45235528020896,48.802282424312914,-140.45235528020896,1,4607.560439156991,48.504918269572656,44.192139873580444,71.61593675078394,5.0,4198.366378638182,69.85335664226967,46.50586838102546,60.648877324022386,2.3333333333333335,4421.790697979076,130.2843820842778,Large Profit,1
2025-04-01,trader_1,Extreme Greed,130.2843820842778,49.27169069766308,65.1421910421389,3,13138.44094571428,53.14701634289574,48.802282424312914,-140.45235528020896,1.0,4607.560439156991,48.504918269572656,47.42203766518548,20.482654518284296,3.0,7314.789254503153,35.24513043877432,Small Profit,1
2025-04-02,trader_1,Neutral,35.24513043877432,53.73423238081661,17.62256521938716,3,9721.532169888758,55.26240880370082,49.27169069766308,130.2843820842778,3.0,13138.44094571428,53.14701634289574,50.60273516759754,8.359052414281088,2.3333333333333335,9155.844518253345,324.9326740746628,Large Profit,4
2025-04-03,trader_1,Greed,324.9326740746628,43.3156768512726,162.4663370373314,3,12961.391307174108,49.69111425792139,53.73423238081661,35.24513043877432,3.0,9721.532169888758,55.26240880370082,48.77386664325076,163.4873955325717,3.0,11940.454807592383,61.1923522132969,Large Profit,3
2025-04-04,trader_1,Fear,61.1923522132969,53.148173539296906,30.59617610664845,3,10194.31330357809,43.00760256898779,43.3156768512726,324.9326740746628,3.0,12961.391307174108,49.69111425792139,50.066027590462035,140.45671890891137,3.0,10959.07892688032,209.9842415800192,Large Profit,2
2025-04-05,trader_1,Greed,209.9842415800192,43.3087366071835,104.9921207900096,1,3376.6106712255705,50.79095794224071,53.148173539296906,61.1923522132969,3.0,10194.31330357809,43.00760256898779,46.59086233258433,198.70308928932636,2.3333333333333335,8844.105093992592,48.88994689037293,Small Profit,3
2025-04-06,trader_1,Fear,48.88994689037293,50.487142725876296,24.444973445186463,2,11309.628210918969,56.55218110487221,43.3087366071835,209.9842415800192,1.0,3376.6106712255705,50.79095794224071,48.98135095745223,106.68884689456304,2.0,8293.517395240879,222.71616899264504,Large Profit,2
2025-04-07,trader_1,Neutral,222.71616899264504,53.44170448969197,74.23872299754835,1,4776.494561237854,32.28347424357259,50.487142725876296,48.88994689037293,2.0,11309.628210918969,56.55218110487221,49.07919460758393,160.53011915434578,1.3333333333333333,6487.577814460798,31.6717638122351,Small Profit,4
2025-04-08,trader_1,Neutral,31.6717638122351,54.338750175279046,15.83588190611755,4,14325.364995925343,55.56479751262002,53.44170448969197,222.71616899264504,1.0,4776.494561237854,32.28347424357259,52.7558657969491,101.0926265650844,2.3333333333333335,10137.162589360722,-125.59277832514124,Large Loss,4
2025-04-09,trader_1,Extreme Greed,-125.59277832514124,46.54739855633859,-41.86425944171375,1,5311.019182276673,58.18723050946587,54.338750175279046,31.6717638122351,4.0,14325.364995925343,55.56479751262002,51.44261774043654,42.931718159913004,2.0,8137.626246479958,113.18829831139132,Large Profit,1
2025-04-10,trader_1,Fear,113.18829831139132,52.43750219304571,56.59414915569566,7,1425.418835755716,67.23794782027912,46.54739855633859,-125.59277832514124,1.0,5311.019182276673,58.18723050946587,51.10788364155445,6.422427932828431,4.0,7020.601004652578,-64.11416597521432,Large Loss,2
2025-04-11,trader_1,Greed,-64.11416597521432,48.76513385777247,-32.05708298760716,2,10209.834264442505,69.97654903082666,52.43750219304571,113.18829831139132,7.0,1425.418835755716,67.23794782027912,49.250011535718926,-25.506215329654708,3.3333333333333335,5648.757427491633,72.30339840884089,Large Profit,3
2025-04-12,trader_1,Extreme Fear,72.30339840884089,56.70753450337259,18.075849602210223,4,12169.391084020885,47.42333259251732,48.76513385777247,-64.11416597521432,2.0,10209.834264442505,69.97654903082666,52.63672351806358,40.459176915006005,4.333333333333333,7934.881394739704,92.60198564855686,Large Profit,0
2025-04-13,trader_1,Greed,92.60198564855686,43.202090553706086,92.60198564855686,2,6546.417682529575,57.81868826759449,56.70753450337259,72.30339840884089,4.0,12169.391084020885,47.42333259251732,49.55825297161706,33.59707269406118,2.6666666666666665,9641.88101033099,-167.38178949424528,Large Loss,3
2025-04-14,trader_1,Neutral,-167.38178949424528,48.7325179162934,-167.38178949424528,4,6317.000922509217,64.53334598287302,43.202090553706086,92.60198564855686,2.0,6546.417682529575,57.81868826759449,49.54738099112402,-0.8254684789491383,3.3333333333333335,8344.269896353228,7.504962019192298,Small Profit,4
2025-04-15,trader_1,Neutral,7.504962019192298,49.79181877629731,7.504962019192298,2,6583.518932556607,53.206894769093296,48.7325179162934,-167.38178949424528,4.0,6317.000922509217,64.53334598287302,47.24214241543226,-22.42494727549867,2.6666666666666665,6482.312512531801,243.7981945914725,Large Profit,4
2025-04-16,trader_1,Neutral,243.7981945914725,53.12985738716094,121.89909729573628,2,10064.645998164442,65.92122195799948,49.79181877629731,7.504962019192298,2.0,6583.518932556607,53.206894769093296,50.55139802658388,27.97378903880654,2.6666666666666665,7655.05528441009,147.66909440628314,Large Profit,4
2025-04-17,trader_1,Fear,147.66909440628314,57.27034544796307,147.66909440628314,3,7802.204628608559,40.27106270882032,53.12985738716094,243.7981945914725,2.0,10064.645998164442,65.92122195799948,53.397340537140444,132.99075033898268,2.3333333333333335,8150.123186443205,196.5080878321172,Large Profit,2
2025-04-18,trader_1,Fear,196.5080878321172,53.391612766752544,65.50269594403905,2,3536.090893485524,57.24471415859931,57.27034544796307,147.66909440628314,3.0,7802.204628608559,40.27106270882032,54.597271867292186,195.99179227662432,2.3333333333333335,7134.313840086176,5.906406504908219,Small Profit,2
2025-04-19,trader_1,Fear,5.906406504908219,53.2516338366706,5.906406504908219,4,12283.895696852214,52.00906168625047,53.391612766752544,196.5080878321172,2.0,3536.090893485524,57.24471415859931,54.63786401712874,116.69452958110288,3.0,7874.063739648768,136.63535998959307,Large Profit,2
2025-04-20,trader_1,Extreme Fear,136.63535998959307,54.016118201463314,45.54511999653102,5,4316.187825642749,61.22102060975448,53.2516338366706,5.906406504908219,4.0,12283.895696852214,52.00906168625047,53.55312160162882,113.01661810887288,3.6666666666666665,6712.058138660165,96.70584903738838,Large Profit,0
2025-04-21,trader_1,Fear,96.70584903738838,56.22614318513679,48.35292451869419,4,11316.23242921855,64.51188310172914,54.016118201463314,136.63535998959307,5.0,4316.187825642749,61.22102060975448,54.497965074423576,79.74920517729659,4.333333333333333,9305.438650571172,226.9501325151372,Large Profit,2
2025-04-22,trader_1,Fear,226.9501325151372,53.4669741271407,226.9501325151372,4,10732.023756666313,46.172750724171685,56.22614318513679,96.70584903738838,4.0,11316.23242921855,64.51188310172914,54.56974517124693,153.43044718070627,4.333333333333333,8788.148003842538,277.2755187218664,Large Profit,2
2025-04-23,trader_1,Neutral,277.2755187218664,52.175977656581765,138.6377593609332,1,11140.743439802376,53.13547668025636,53.4669741271407,226.9501325151372,4.0,10732.023756666313,46.172750724171685,53.95636498961975,200.31050009146404,3.0,11062.999875229083,-52.09351394040221,Large Loss,4
2025-04-24,trader_1,Fear,-52.09351394040221,51.54996305831937,-52.09351394040221,2,12204.99110951306,39.34848327641732,52.175977656581765,277.2755187218664,1.0,11140.743439802376,53.13547668025636,52.39763828068061,150.7107124322005,2.3333333333333335,11359.252768660584,-49.58180746647528,Small Loss,2
2025-04-25,trader_1,Neutral,-49.58180746647528,53.80079087561458,-24.79090373323764,5,11229.107143349444,48.60822449134872,51.54996305831937,-52.09351394040221,2.0,12204.99110951306,39.34848327641732,52.5089105301719,58.533399104996334,2.6666666666666665,11524.947230888296,146.99922950260668,Large Profit,4
2025-04-26,trader_1,Extreme Fear,146.99922950260668,49.7530294235766,73.49961475130334,1,7305.193107614592,60.24653315580984,53.80079087561458,-49.58180746647528,5.0,11229.107143349444,48.60822449134872,51.70126111917019,15.107969365243102,2.6666666666666665,10246.430453492367,89.12064696948939,Large Profit,0
2025-04-27,trader_1,Fear,89.12064696948939,54.64911724487218,29.70688232316313,4,12788.466121269896,50.83831909088168,49.7530294235766,146.99922950260668,1.0,7305.193107614592,60.24653315580984,52.73431251468779,62.17935633520697,3.3333333333333335,10440.922124077979,70.72785863840505,Large Profit,2
2025-04-28,trader_1,Greed,70.72785863840505,43.277134836352346,23.57595287946835,2,6041.909704601268,33.505709870553545,54.64911724487218,89.12064696948939,4.0,12788.466121269896,50.83831909088168,49.22642716826704,102.28257837016707,2.3333333333333335,8711.85631116192,-9.458634272400218,Small Loss,3
2025-04-29,trader_1,Extreme Greed,-9.458634272400218,47.53802240712376,-9.458634272400218,4,7957.488760681624,69.6863205929325,43.277134836352346,70.72785863840505,2.0,6041.909704601268,33.505709870553545,48.48809149611609,50.12995711183144,3.3333333333333335,8929.288195517598,53.0926973676104,Large Profit,1
2025-04-30,trader_1,Extreme Greed,53.0926973676104,45.8062329347658,10.61853947352208,2,10729.315244634465,43.84398906151142,47.53802240712376,-9.458634272400218,4.0,7957.488760681624,69.6863205929325,45.540463392747306,38.12064057787178,2.6666666666666665,8242.904569972454,24.177655489417173,Small Profit,1
